FlightID,FoodID,TotalWaste,WasteWeight,WasteCost,waste_rate,FlightDate,Duration (hours),dep_hour,dep_dow,dep_month,is_weekend,is_overnight,is_morning,is_longhaul,cat_four_class,cat_three_class_luxury,cat_three_class_standard,model_B787-10,model_B787-8,model_B787-9,pax_total,pax_avg_age,pax_pct_male,pax_pct_child,pax_pct_teen,pax_pct_senior,pax_nat_diversity,pax_avg_lead,pax_pct_family_child,pax_pct_unaccompanied_minor,pax_pct_couple,pax_pct_solo,pax_n_business,pax_n_economy,pax_n_first,pax_n_premiumeconomy,pax_pct_cls_business,pax_pct_cls_economy,pax_pct_cls_first,pax_pct_cls_premiumeconomy,food_unit_cost,food_is_preorder,food_is_standard,food_is_premium,food_is_breakfast,food_is_children,food_is_special,ftype_Breakfast,ftype_Children,ftype_Premium,ftype_Special - Diabetic,ftype_Special - Gluten-Free,ftype_Special - Hindu Non-Veg,ftype_Special - Hindu Vegetarian,ftype_Special - Kosher,ftype_Special - Lactose-Free,ftype_Special - Low Salt,ftype_Special - Muslim,ftype_Special - Vegan,ftype_Special - Vegetarian,ftype_Standard,avg_menu_n_food,avg_menu_n_free_food,avg_menu_n_premium_food,avg_menu_n_special_food,avg_menu_n_breakfast,avg_menu_n_bev,avg_menu_n_alcoholic,avg_food_cost,avg_bev_cost,hist_wr_route,hist_wr_item,hist_wr_category,hist_wr_round,round_num
4,57,34.405,13.074,518.28,0.8001162790697675,2025-08-06,11.5,13,2,8,0,0,0,1,True,False,False,False,False,True,263,41.342205323193916,0.5133079847908745,0.011406844106463879,0.03802281368821293,0.08745247148288973,11,185.7110266159696,0.011406844106463879,0.0,0.0,0.9809885931558935,35,192,8,28,0.13307984790874525,0.7300380228136882,0.030418250950570342,0.10646387832699619,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6505834923067149,0.8441953138028087,0.6516832171518322,0.6723638412295329,2
4,57,36.245,13.773,545.99,0.842906976744186,2025-08-06,11.5,13,2,8,0,0,0,1,True,False,False,False,False,True,263,41.342205323193916,0.5133079847908745,0.011406844106463879,0.03802281368821293,0.08745247148288973,11,185.7110266159696,0.011406844106463879,0.0,0.0,0.9809885931558935,35,192,8,28,0.13307984790874525,0.7300380228136882,0.030418250950570342,0.10646387832699619,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6505834923067149,0.8441953138028087,0.6516832171518322,0.6614047870720507,4
4,60,4.13,1.569,19.47,0.09604651162790698,2025-08-06,11.5,13,2,8,0,0,0,1,True,False,False,False,False,True,263,41.342205323193916,0.5133079847908745,0.011406844106463879,0.03802281368821293,0.08745247148288973,11,185.7110266159696,0.011406844106463879,0.0,0.0,0.9809885931558935,35,192,8,28,0.13307984790874525,0.7300380228136882,0.030418250950570342,0.10646387832699619,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6505834923067149,0.11347285906401654,0.6516832171518322,0.6614047870720507,4
4,63,33.45,12.711,503.89,0.7779069767441861,2025-08-06,11.5,13,2,8,0,0,0,1,True,False,False,False,False,True,263,41.342205323193916,0.5133079847908745,0.011406844106463879,0.03802281368821293,0.08745247148288973,11,185.7110266159696,0.011406844106463879,0.0,0.0,0.9809885931558935,35,192,8,28,0.13307984790874525,0.7300380228136882,0.030418250950570342,0.10646387832699619,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6505834923067149,0.8262193004650017,0.6516832171518322,0.6723638412295329,2
4,76,38.175,14.506,575.07,0.8877906976744185,2025-08-06,11.5,13,2,8,0,0,0,1,True,False,False,False,False,True,263,41.342205323193916,0.5133079847908745,0.011406844106463879,0.03802281368821293,0.08745247148288973,11,185.7110266159696,0.011406844106463879,0.0,0.0,0.9809885931558935,35,192,8,28,0.13307984790874525,0.7300380228136882,0.030418250950570342,0.10646387832699619,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6505834923067149,0.8403334751563073,0.6516832171518322,0.6614047870720507,4
4,80,2.045,0.777,7.29,0.6816666666666666,2025-08-06,11.5,13,2,8,0,0,0,1,True,False,False,False,False,True,263,41.342205323193916,0.5133079847908745,0.011406844106463879,0.03802281368821293,0.08745247148288973,11,185.7110266159696,0.011406844106463879,0.0,0.0,0.9809885931558935,35,192,8,28,0.13307984790874525,0.7300380228136882,0.030418250950570342,0.10646387832699619,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6505834923067149,0.76537624639405,0.6516832171518322,0.6723638412295329,2
4,80,2.035,0.773,7.25,0.6783333333333333,2025-08-06,11.5,13,2,8,0,0,0,1,True,False,False,False,False,True,263,41.342205323193916,0.5133079847908745,0.011406844106463879,0.03802281368821293,0.08745247148288973,11,185.7110266159696,0.011406844106463879,0.0,0.0,0.9809885931558935,35,192,8,28,0.13307984790874525,0.7300380228136882,0.030418250950570342,0.10646387832699619,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6505834923067149,0.76537624639405,0.6516832171518322,0.6614047870720507,4
9,19,3.0,1.14,10.69,1.0,2025-08-06,8.0,16,2,8,0,0,0,1,True,False,False,False,False,True,260,33.94230769230769,0.5615384615384615,0.011538461538461539,0.11153846153846154,0.03461538461538462,22,187.27692307692308,0.007692307692307693,0.0038461538461538464,0.0,0.9769230769230769,33,194,6,27,0.12692307692307692,0.7461538461538462,0.023076923076923078,0.10384615384615385,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6454408031729253,0.7701251155671996,0.6516832171518322,0.6723638412295329,2
9,20,26.585,10.102,400.48,0.6816666666666666,2025-08-06,8.0,16,2,8,0,0,0,1,True,False,False,False,False,True,260,33.94230769230769,0.5615384615384615,0.011538461538461539,0.11153846153846154,0.03461538461538462,22,187.27692307692308,0.007692307692307693,0.0038461538461538464,0.0,0.9769230769230769,33,194,6,27,0.12692307692307692,0.7461538461538462,0.023076923076923078,0.10384615384615385,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6454408031729253,0.8369475335846882,0.6516832171518322,0.6723638412295329,2
9,24,32.315,12.28,486.79,0.8285897435897436,2025-08-06,8.0,16,2,8,0,0,0,1,True,False,False,False,False,True,260,33.94230769230769,0.5615384615384615,0.011538461538461539,0.11153846153846154,0.03461538461538462,22,187.27692307692308,0.007692307692307693,0.0038461538461538464,0.0,0.9769230769230769,33,194,6,27,0.12692307692307692,0.7461538461538462,0.023076923076923078,0.10384615384615385,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6454408031729253,0.8040553727342872,0.6516832171518322,0.6723638412295329,2
9,25,32.315,12.28,486.79,0.8285897435897436,2025-08-06,8.0,16,2,8,0,0,0,1,True,False,False,False,False,True,260,33.94230769230769,0.5615384615384615,0.011538461538461539,0.11153846153846154,0.03461538461538462,22,187.27692307692308,0.007692307692307693,0.0038461538461538464,0.0,0.9769230769230769,33,194,6,27,0.12692307692307692,0.7461538461538462,0.023076923076923078,0.10384615384615385,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6454408031729253,0.8235254319728749,0.6516832171518322,0.6723638412295329,2
9,26,35.18,13.368,529.95,0.902051282051282,2025-08-06,8.0,16,2,8,0,0,0,1,True,False,False,False,False,True,260,33.94230769230769,0.5615384615384615,0.011538461538461539,0.11153846153846154,0.03461538461538462,22,187.27692307692308,0.007692307692307693,0.0038461538461538464,0.0,0.9769230769230769,33,194,6,27,0.12692307692307692,0.7461538461538462,0.023076923076923078,0.10384615384615385,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6454408031729253,0.8134094679413394,0.6516832171518322,0.6723638412295329,2
9,35,4.32,1.642,20.36,0.10046511627906977,2025-08-06,8.0,16,2,8,0,0,0,1,True,False,False,False,False,True,260,33.94230769230769,0.5615384615384615,0.011538461538461539,0.11153846153846154,0.03461538461538462,22,187.27692307692308,0.007692307692307693,0.0038461538461538464,0.0,0.9769230769230769,33,194,6,27,0.12692307692307692,0.7461538461538462,0.023076923076923078,0.10384615384615385,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6454408031729253,0.10689142333782857,0.6516832171518322,0.6723638412295329,2
9,42,5.535,2.103,26.09,0.12872093023255815,2025-08-06,8.0,16,2,8,0,0,0,1,True,False,False,False,False,True,260,33.94230769230769,0.5615384615384615,0.011538461538461539,0.11153846153846154,0.03461538461538462,22,187.27692307692308,0.007692307692307693,0.0038461538461538464,0.0,0.9769230769230769,33,194,6,27,0.12692307692307692,0.7461538461538462,0.023076923076923078,0.10384615384615385,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6454408031729253,0.10730310804654924,0.6516832171518322,0.6723638412295329,2
9,54,2.045,0.777,7.29,0.6816666666666666,2025-08-06,8.0,16,2,8,0,0,0,1,True,False,False,False,False,True,260,33.94230769230769,0.5615384615384615,0.011538461538461539,0.11153846153846154,0.03461538461538462,22,187.27692307692308,0.007692307692307693,0.0038461538461538464,0.0,0.9769230769230769,33,194,6,27,0.12692307692307692,0.7461538461538462,0.023076923076923078,0.10384615384615385,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6454408031729253,0.7377943309726884,0.6516832171518322,0.6723638412295329,2
9,55,3.0,1.14,10.69,1.0,2025-08-06,8.0,16,2,8,0,0,0,1,True,False,False,False,False,True,260,33.94230769230769,0.5615384615384615,0.011538461538461539,0.11153846153846154,0.03461538461538462,22,187.27692307692308,0.007692307692307693,0.0038461538461538464,0.0,0.9769230769230769,33,194,6,27,0.12692307692307692,0.7461538461538462,0.023076923076923078,0.10384615384615385,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6454408031729253,0.7646331004807501,0.6516832171518322,0.6723638412295329,2
9,69,32.315,12.28,486.79,0.8285897435897436,2025-08-06,8.0,16,2,8,0,0,0,1,True,False,False,False,False,True,260,33.94230769230769,0.5615384615384615,0.011538461538461539,0.11153846153846154,0.03461538461538462,22,187.27692307692308,0.007692307692307693,0.0038461538461538464,0.0,0.9769230769230769,33,194,6,27,0.12692307692307692,0.7461538461538462,0.023076923076923078,0.10384615384615385,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6454408031729253,0.8283737607111147,0.6516832171518322,0.6723638412295329,2
9,80,1.09,0.414,3.88,0.36333333333333334,2025-08-06,8.0,16,2,8,0,0,0,1,True,False,False,False,False,True,260,33.94230769230769,0.5615384615384615,0.011538461538461539,0.11153846153846154,0.03461538461538462,22,187.27692307692308,0.007692307692307693,0.0038461538461538464,0.0,0.9769230769230769,33,194,6,27,0.12692307692307692,0.7461538461538462,0.023076923076923078,0.10384615384615385,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6454408031729253,0.76537624639405,0.6516832171518322,0.6723638412295329,2
12,13,5.445,2.069,35.06,0.09075000000000001,2025-08-06,7.0,17,2,8,0,0,0,1,False,True,False,False,True,False,227,38.20704845814978,0.5154185022026432,0.013215859030837005,0.08370044052863436,0.09251101321585903,40,186.7092511013216,0.013215859030837005,0.0,0.0,0.973568281938326,20,179,0,28,0.0881057268722467,0.788546255506608,0.0,0.12334801762114538,5.5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.0,2.0,1.3333333333333333,1.0,0.0,14.0,14.0,4.962962962962963,1.2812424242424243,0.6492600887549452,0.2997049821178666,0.6517091474240356,0.6723638412295329,2
12,19,3.0,1.14,10.69,1.0,2025-08-06,7.0,17,2,8,0,0,0,1,False,True,False,False,True,False,227,38.20704845814978,0.5154185022026432,0.013215859030837005,0.08370044052863436,0.09251101321585903,40,186.7092511013216,0.013215859030837005,0.0,0.0,0.973568281938326,20,179,0,28,0.0881057268722467,0.788546255506608,0.0,0.12334801762114538,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,1.3333333333333333,1.0,0.0,14.0,14.0,4.962962962962963,1.2812424242424243,0.6492600887549452,0.7701251155671996,0.6517091474240356,0.6723638412295329,2
12,21,15.225,5.785,229.35,0.76125,2025-08-06,7.0,17,2,8,0,0,0,1,False,True,False,False,True,False,227,38.20704845814978,0.5154185022026432,0.013215859030837005,0.08370044052863436,0.09251101321585903,40,186.7092511013216,0.013215859030837005,0.0,0.0,0.973568281938326,20,179,0,28,0.0881057268722467,0.788546255506608,0.0,0.12334801762114538,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,1.3333333333333333,1.0,0.0,14.0,14.0,4.962962962962963,1.2812424242424243,0.6492600887549452,0.8409121472554099,0.6517091474240356,0.6723638412295329,2
12,22,17.135,6.511,258.12,0.8567500000000001,2025-08-06,7.0,17,2,8,0,0,0,1,False,True,False,False,True,False,227,38.20704845814978,0.5154185022026432,0.013215859030837005,0.08370044052863436,0.09251101321585903,40,186.7092511013216,0.013215859030837005,0.0,0.0,0.973568281938326,20,179,0,28,0.0881057268722467,0.788546255506608,0.0,0.12334801762114538,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,1.3333333333333333,1.0,0.0,14.0,14.0,4.962962962962963,1.2812424242424243,0.6492600887549452,0.7900773293213956,0.6517091474240356,0.6723638412295329,2
12,54,3.0,1.14,10.69,1.0,2025-08-06,7.0,17,2,8,0,0,0,1,False,True,False,False,True,False,227,38.20704845814978,0.5154185022026432,0.013215859030837005,0.08370044052863436,0.09251101321585903,40,186.7092511013216,0.013215859030837005,0.0,0.0,0.973568281938326,20,179,0,28,0.0881057268722467,0.788546255506608,0.0,0.12334801762114538,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,1.3333333333333333,1.0,0.0,14.0,14.0,4.962962962962963,1.2812424242424243,0.6492600887549452,0.7377943309726884,0.6517091474240356,0.6723638412295329,2
12,55,2.045,0.777,7.29,0.6816666666666666,2025-08-06,7.0,17,2,8,0,0,0,1,False,True,False,False,True,False,227,38.20704845814978,0.5154185022026432,0.013215859030837005,0.08370044052863436,0.09251101321585903,40,186.7092511013216,0.013215859030837005,0.0,0.0,0.973568281938326,20,179,0,28,0.0881057268722467,0.788546255506608,0.0,0.12334801762114538,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,1.3333333333333333,1.0,0.0,14.0,14.0,4.962962962962963,1.2812424242424243,0.6492600887549452,0.7646331004807501,0.6517091474240356,0.6723638412295329,2
12,70,16.18,6.148,243.74,0.8089999999999999,2025-08-06,7.0,17,2,8,0,0,0,1,False,True,False,False,True,False,227,38.20704845814978,0.5154185022026432,0.013215859030837005,0.08370044052863436,0.09251101321585903,40,186.7092511013216,0.013215859030837005,0.0,0.0,0.973568281938326,20,179,0,28,0.0881057268722467,0.788546255506608,0.0,0.12334801762114538,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,1.3333333333333333,1.0,0.0,14.0,14.0,4.962962962962963,1.2812424242424243,0.6492600887549452,0.8428135534052111,0.6517091474240356,0.6723638412295329,2
